"OXG_ID_INDIVIDU","OXG_ID_FATHER","OXG_ID_MOTHER","OXG_ID_PATRONYME","OXG_SOSA","OXG_GIVNAME","OXG_Sex","OXG_BIRTH_DATE","OXG_BIRTH_PLACE","OXG_DEATH_DATE","OXG_DEATH_PLACE","OXG_EVENT_DATE","OXG_EVENT_PLACE","OXG_MILITARY_DATE","OXG_MILITARY_PLACE","OXG_MARRIAGE_DATE","OXG_MARRIAGE_PLACE","OXG_DIVORCE_DATE","OXG_DIVORCE_PLACE","OXG_PARTNER","OXG_Date_(null)","OXG_Place_(null)","OXG_Note"
"0","1","2",Ursenpax,"1","Jyler","0","08/01/1998",,,,,,,,,,,,,,
"1","6","4","Ursenpax","2","Rob","0","1960","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"2"
"2","5","3","Brown","3","Dob","1","1962","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"1"
"3","14","10","Red","7","Cob","1","1940","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"5"
"4","13","12","Green","5","Nob","1","1936","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"6"
"5","7","8","Brown","6","Sob","0","1939","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"3"
"6","9","11","Ursenpax","4","Lob","0","1932","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,,,"4"
"7","16","15","Brown","12","Yob","0","1910","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1990","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,"8"
"8",,,"Yellow","13","Tob","1","1910","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1990","United States of America,Michigan,Wayne,Edmond Island, Wayne, Michigan, United States",,,,,,,,,"7"
"9",,,"Ursenpax","8","Hob","0","1905","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1985","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,"11"
"10",,,"Purple","15","Gob","1","1910","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1990","Canada,Alberta,Edmonton,Edmonton, Alberta, Canada",,,,,,,,,"14"
"11",,,"Blue","9","Zob","1","1909","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1991","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,"9"
"12",,,"Orange","11","Eob","1","1910","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1990","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,"13"
"13",,,"Green","10","Job","0","1909","Canada,Alberta,Calgary,Calgary, Alberta, Canada","1987","Canada,Alberta,Calgary,Calgary, Alberta, Canada",,,,,,,,,"12"
"14",,,"Brown","14","Dob","0","1910","Canada,Alberta,Edmonton,Edmonton, Alberta, Canada","1992","Canada,Alberta,Edmonton,Edmonton, Alberta, Canada",,,,,,,,,"10"
"15",,,"","25","jylerggm1","1","1900",,"1950",,,,,,,,,,"16"
"16",,,"","24","jylerggd1","0","1900",,"1950",,,,,,,,,,"15"
