OXG_ID_INDIVIDU,OXG_ID_FATHER,OXG_ID_MOTHER,OXG_PARTNER,OXG_SOSA,OXG_Sex,OXG_BIRTH_DATE,OXG_ID_PATRONYME,OXG_GIVNAME,OXG_BIRTH_PLACE,OXG_DEATH_DATE,OXG_DEATH_PLACE,OXG_EVENT_DATE,OXG_EVENT_PLACE,OXG_MILITARY_DATE,OXG_MILITARY_PLACE,OXG_MARRIAGE_DATE,OXG_MARRIAGE_PLACE,OXG_DIVORCE_DATE,OXG_DIVORCE_PLACE,OXG_Date_(null),OXG_Place_(null),OXG_Note
0,,,4,14,0,1932,Trebeard,Derl,,,,,,,,,,,,,,
1,0,4,10,,1,1958,Trebeard,Cherl,,,,,,,,,,,,,,
2,0,4,9,,0,1960,Trebeard,Merl,,,,,,,,,,,,,,
3,0,4,32,7,1,1965,Trebeard,Mich,,,,,,,,,,,,,,
4,,,0,15,1,1933,Hooper,Margaret,,,,,,,,,,,,,,
5,0,4,30,,1,1972,Trebeard,Nickel,,,,,,,,,,,,,,
6,0,4,14,,1,1970,Trebeard,Marls,,,,,,,,,,,,,,
7,0,4,26,,0,1963,Trebeard,Crag,,,,,,,,,,,,,,
8,7,26,,,1,1990,Trebeard,Cyan,,,,,,,,,,,,,,
9,,,2,,1,1960,Urzobal,Jool,,,,,,,,,,,,,,
10,,,1,,0,1957,Deminter,Merk,,,,,,,,,,,,,,
11,32,3,34,3,1,1990,Peders,Amin,,,,,,,,,,,,,,
12,2,9,,,1,1991,Trebeard,Joslin,,,,,,,,,,,,,,
13,7,26,,,0,1994,Trebeard,Maze,,,,,,,,,,,,,,
14,,,6,,0,1970,Dassil,Wes,,,,,,,,,,,,,,
15,30,5,,,1,2007,Smitnuk,Clair,,,,,,,,,,,,,,
16,32,3,,,1,1991,Peders,Jasca,,,,,,,,,,,,,,
17,32,3,,,1,1997,Peders,Mikla,,,,,,,,,,,,,,
18,30,5,,,1,2008,Smitnuk,Cherles,,,,,,,,,,,,,,
19,2,9,,,1,1994,Trebeard,Erka,,,,,,,,,,,,,,
20,30,5,,,1,2004,Smitnuk,Layola,,,,,,,,,,,,,,
21,10,1,,,1,1994,Deminter,Beckel,,,,,,,,,,,,,,
22,32,3,,,1,1996,Peders,Crisa,,,,,,,,,,,,,,
23,2,9,,,0,22/11/1988,Trebeard,Famil,,,,,,,,,,,,,,
24,14,6,,,1,2016,Dassil,Jaz,,,,,,,,,,,,,,
25,30,5,,,0,2002,Smitnuk,Aydel,,,,,,,,,,,,,,
26,,,7,,1,1968,Bings,Pemolia,,,,,,,,,,,,,,
27,10,1,35,,1,1984,Deminter,Angel,,,,,,,,,,,,,,
28,7,26,,,0,1992,Trebeard,Chez,,,,,,,,,,,,,,
29,10,1,,,1,1989,Deminter,Candies,,,,,,,,,,,,,,
30,,,5,,0,1970,Smitnuk,Jaf,,,,,,,,,,,,,,
31,10,1,,,1,1985,Deminter,Danil,,,,,,,,,,,,,,
32,,,3,6,0,1965,Peders,Darn,,,,,,,,,,,,,,
33,2,9,,,0,1996,Trebeard,Divut,,,,,,,,,,,,,,
34,,,11,2,0,1990,Forcep,Grath,,,,,,,,,,,,,,
35,,,27,,0,1983,Rempin,Nilk,,,,,,,,,,,,,,
36,34,11,,1,0,2015,Forcep,Asch,,,,,,,,,,,,,,
37,34,11,,,0,2014,Forcep,Grain,,,,,,,,,,,,,,
38,35,27,,,0,2011,Rempin,Silo,,,,,,,,,,,,,,
